Angle (deg),X Position (cm),Height (um)
69.959000,-9.483592,37.615717
69.757000,-9.476251,37.586598
69.556000,-9.476251,37.586598
69.357000,-9.468909,37.557479
69.161000,-9.461568,37.528360
68.969000,-9.454226,37.499242
68.771000,-9.439544,37.441004
68.573000,-9.424861,37.382766
68.370000,-9.410178,37.324529
68.170000,-9.402837,37.295410
67.964000,-9.373471,37.178934
67.759000,-9.351447,37.091578
67.556000,-9.329423,37.004221
67.357000,-9.300058,36.887746
67.160000,-9.278033,36.800389
66.968000,-9.241327,36.654795
66.773000,-9.219302,36.567439
66.575000,-9.197278,36.480082
66.373000,-9.175254,36.392726
66.172000,-9.145889,36.276250
65.969000,-9.116523,36.159775
65.764000,-9.094499,36.072418
65.562000,-9.072475,35.985062
65.363000,-9.035768,35.839468
65.166000,-9.021085,35.781230
64.972000,-8.984378,35.635636
64.773000,-8.962354,35.548279
64.573000,-8.940330,35.460923
64.369000,-8.918306,35.373566
64.168000,-8.896282,35.286210
63.963000,-8.888940,35.257091
63.755000,-8.866916,35.169734
63.556000,-8.859575,35.140615
63.361000,-8.822868,34.995021
63.167000,-8.822868,34.995021
62.976000,-8.793502,34.878546
62.782000,-8.778820,34.820308
62.584000,-8.756796,34.732952
62.381000,-8.742113,34.674714
62.177000,-8.720089,34.587358
61.971000,-8.705406,34.529120
61.770000,-8.668699,34.383526
61.565000,-8.676040,34.412644
61.367000,-8.668699,34.383526
61.169000,-8.639333,34.267050
60.975000,-8.631992,34.237931
60.781000,-8.624651,34.208813
60.580000,-8.609968,34.150575
60.372000,-8.587944,34.063218
60.158000,-8.580602,34.034100
59.959000,-8.565920,33.975862
59.758000,-8.551237,33.917624
59.557000,-8.536554,33.859387
59.356000,-8.521871,33.801149
59.156000,-8.514530,33.772030
58.963000,-8.507189,33.742911
58.763000,-8.492506,33.684673
58.561000,-8.492506,33.684673
58.357000,-8.477823,33.626436
58.159000,-8.470482,33.597317
57.959000,-8.463140,33.568198
57.758000,-8.455799,33.539079
57.558000,-8.448458,33.509960
57.359000,-8.441116,33.480842
57.159000,-8.426434,33.422604
56.968000,-8.419092,33.393485
56.770000,-8.411751,33.364366
56.565000,-8.404409,33.335247
56.359000,-8.404409,33.335247
56.161000,-8.397068,33.306129
55.961000,-8.389727,33.277010
55.761000,-8.367703,33.189653
55.561000,-8.382385,33.247891
55.361000,-8.367703,33.189653
55.162000,-8.367703,33.189653
54.970000,-8.367703,33.189653
54.771000,-8.367703,33.189653
54.571000,-8.375044,33.218772
54.367000,-8.360361,33.160534
54.170000,-8.360361,33.160534
53.972000,-8.353020,33.131415
53.768000,-8.353020,33.131415
53.566000,-8.353020,33.131415
53.365000,-8.345678,33.102297
53.166000,-8.345678,33.102297
52.974000,-8.345678,33.102297
52.776000,-8.345678,33.102297
52.572000,-8.345678,33.102297
52.362000,-8.360361,33.160534
52.164000,-8.360361,33.160534
51.964000,-8.360361,33.160534
51.764000,-8.353020,33.131415
51.564000,-8.367703,33.189653
51.364000,-8.367703,33.189653
51.163000,-8.367703,33.189653
50.971000,-8.382385,33.247891
50.768000,-8.375044,33.218772
50.566000,-8.389727,33.277010
50.363000,-8.389727,33.277010
50.165000,-8.382385,33.247891
49.964000,-8.389727,33.277010
49.764000,-8.411751,33.364366
49.564000,-8.411751,33.364366
49.366000,-8.411751,33.364366
49.164000,-8.426434,33.422604
48.974000,-8.441116,33.480842
48.773000,-8.455799,33.539079
48.569000,-8.463140,33.568198
48.366000,-8.463140,33.568198
48.167000,-8.477823,33.626436
47.967000,-8.485165,33.655555
47.767000,-8.499847,33.713792
47.566000,-8.514530,33.772030
47.366000,-8.521871,33.801149
47.165000,-8.536554,33.859387
46.974000,-8.543896,33.888505
46.773000,-8.558578,33.946743
46.571000,-8.573261,34.004981
46.369000,-8.595285,34.092337
46.170000,-8.602627,34.121456
45.970000,-8.624651,34.208813
45.770000,-8.631992,34.237931
45.569000,-8.654016,34.325288
45.370000,-8.668699,34.383526
45.172000,-8.690723,34.470882
44.979000,-8.705406,34.529120
44.775000,-8.727430,34.616476
44.574000,-8.742113,34.674714
44.372000,-8.771478,34.791189
44.173000,-8.786161,34.849427
43.973000,-8.808185,34.936784
43.772000,-8.830209,35.024140
43.572000,-8.852233,35.111497
43.374000,-8.874258,35.198853
43.175000,-8.896282,35.286210
42.988000,-8.925647,35.402685
42.789000,-8.940330,35.460923
42.582000,-8.962354,35.548279
42.378000,-8.991720,35.664755
42.179000,-9.021085,35.781230
41.979000,-9.043109,35.868587
41.779000,-9.079816,36.014181
41.578000,-9.101840,36.101537
41.378000,-9.131206,36.218013
41.180000,-9.153230,36.305369
40.988000,-9.182595,36.421844
40.791000,-9.211961,36.538320
40.589000,-9.241327,36.654795
40.382000,-9.270692,36.771271
40.182000,-9.300058,36.887746
39.982000,-9.322082,36.975102
39.782000,-9.344106,37.062459
39.582000,-9.373471,37.178934
39.385000,-9.388154,37.237172
39.192000,-9.395495,37.266291
38.999000,-9.402837,37.295410
38.801000,-9.417520,37.353647
38.602000,-9.424861,37.382766
38.387000,-9.424861,37.382766
38.184000,-9.439544,37.441004
37.983000,-9.439544,37.441004
37.782000,-9.439544,37.441004
37.583000,-9.432202,37.411885
37.384000,-9.432202,37.411885
37.187000,-9.432202,37.411885
36.998000,-9.432202,37.411885
36.804000,-9.424861,37.382766
36.605000,-9.417520,37.353647
36.400000,-9.424861,37.382766
36.197000,-9.410178,37.324529
35.996000,-9.402837,37.295410
35.787000,-9.395495,37.266291
35.585000,-9.388154,37.237172
35.387000,-9.388154,37.237172
35.192000,-9.388154,37.237172
35.001000,-9.366130,37.149815
34.802000,-9.358789,37.120697
34.599000,-9.351447,37.091578
34.389000,-9.336764,37.033340
34.188000,-9.329423,37.004221
33.988000,-9.322082,36.975102
33.788000,-9.300058,36.887746
33.588000,-9.300058,36.887746
33.388000,-9.278033,36.800389
33.191000,-9.263351,36.742152
32.999000,-9.248668,36.683914
32.802000,-9.233985,36.625676
32.598000,-9.226644,36.596558
32.389000,-9.204620,36.509201
32.189000,-9.189937,36.450963
31.989000,-9.175254,36.392726
31.788000,-9.138547,36.247131
31.588000,-9.123864,36.188894
31.389000,-9.109182,36.130656
31.193000,-9.087158,36.043300
31.002000,-9.057792,35.926824
30.800000,-9.035768,35.839468
30.598000,-9.013744,35.752111
30.391000,-8.984378,35.635636
30.192000,-8.947671,35.490042
29.992000,-8.918306,35.373566
29.789000,-8.903623,35.315329
29.590000,-8.859575,35.140615
29.391000,-8.844892,35.082378
29.193000,-8.727430,34.616476
29.004000,-8.573261,34.004981
28.810000,-8.140120,32.286969
28.607000,-7.648247,30.336007
28.400000,-7.655589,30.365126
28.196000,-7.648247,30.336007
27.995000,-7.648247,30.336007
27.794000,-7.648247,30.336007
27.594000,-7.648247,30.336007
27.394000,-7.648247,30.336007
27.198000,-7.648247,30.336007
27.006000,-7.648247,30.336007
26.808000,-7.648247,30.336007
26.602000,-7.648247,30.336007
26.396000,-7.648247,30.336007
26.197000,-7.648247,30.336007
25.994000,-7.648247,30.336007
25.793000,-7.648247,30.336007
25.594000,-7.648247,30.336007
25.395000,-7.648247,30.336007
25.199000,-7.648247,30.336007
25.008000,-7.648247,30.336007
24.809000,-7.655589,30.365126
24.605000,-7.648247,30.336007
24.395000,-7.648247,30.336007
24.198000,-7.655589,30.365126
24.000000,-7.648247,30.336007
23.799000,-7.648247,30.336007
23.599000,-7.648247,30.336007
23.401000,-7.648247,30.336007
23.203000,-7.648247,30.336007
23.017000,-7.648247,30.336007
22.820000,-7.655589,30.365126
22.616000,-7.640906,30.306888
22.401000,-7.648247,30.336007
22.198000,-7.662930,30.394244
21.997000,-7.662930,30.394244
21.796000,-7.655589,30.365126
21.595000,-7.648247,30.336007
21.396000,-7.640906,30.306888
21.199000,-7.640906,30.306888
21.011000,-7.648247,30.336007
20.812000,-7.655589,30.365126
20.609000,-7.662930,30.394244
20.400000,-7.648247,30.336007
20.199000,-7.648247,30.336007
19.998000,-7.648247,30.336007
19.800000,-7.640906,30.306888
19.597000,-7.633565,30.277769
19.397000,-7.648247,30.336007
19.199000,-7.662930,30.394244
19.010000,-7.648247,30.336007
18.813000,-7.640906,30.306888
18.610000,-7.640906,30.306888
18.405000,-7.648247,30.336007
18.201000,-7.662930,30.394244
17.999000,-7.655589,30.365126
17.798000,-7.648247,30.336007
17.599000,-7.655589,30.365126
17.400000,-7.662930,30.394244
17.205000,-7.648247,30.336007
17.013000,-7.640906,30.306888
16.815000,-7.655589,30.365126
16.613000,-7.655589,30.365126
16.404000,-7.655589,30.365126
16.205000,-7.648247,30.336007
16.002000,-7.655589,30.365126
15.802000,-7.640906,30.306888
15.605000,-7.662930,30.394244
15.405000,-7.640906,30.306888
15.207000,-7.655589,30.365126
15.019000,-7.648247,30.336007
14.821000,-7.655589,30.365126
14.618000,-7.655589,30.365126
14.410000,-7.655589,30.365126
14.210000,-7.655589,30.365126
14.007000,-7.655589,30.365126
13.804000,-7.655589,30.365126
13.605000,-7.662930,30.394244
13.406000,-7.655589,30.365126
13.210000,-7.648247,30.336007
13.021000,-7.648247,30.336007
12.827000,-7.655589,30.365126
12.622000,-7.655589,30.365126
12.412000,-7.662930,30.394244
12.210000,-7.640906,30.306888
12.008000,-7.655589,30.365126
11.807000,-7.662930,30.394244
11.607000,-7.655589,30.365126
11.412000,-7.655589,30.365126
11.219000,-9.292716,36.858627
11.028000,-9.322082,36.975102
10.832000,-9.329423,37.004221
10.627000,-9.322082,36.975102
10.421000,-9.329423,37.004221
10.218000,-9.329423,37.004221
10.013000,-9.322082,36.975102
9.809000,-9.329423,37.004221
9.610000,-9.322082,36.975102
9.413000,-9.329423,37.004221
9.218000,-9.329423,37.004221
9.029000,-9.329423,37.004221
8.834000,-9.329423,37.004221
8.632000,-9.329423,37.004221
8.423000,-9.329423,37.004221
8.219000,-9.329423,37.004221
8.017000,-9.322082,36.975102
7.812000,-9.329423,37.004221
7.613000,-9.336764,37.033340
7.416000,-9.329423,37.004221
7.221000,-9.329423,37.004221
7.030000,-9.329423,37.004221
6.835000,-9.329423,37.004221
6.634000,-9.329423,37.004221
6.427000,-9.329423,37.004221
6.222000,-9.329423,37.004221
6.019000,-9.329423,37.004221
5.817000,-9.329423,37.004221
5.617000,-9.329423,37.004221
5.418000,-9.329423,37.004221
5.222000,-9.329423,37.004221
5.033000,-9.329423,37.004221
4.837000,-9.336764,37.033340
4.635000,-9.322082,36.975102
4.430000,-9.329423,37.004221
4.224000,-9.329423,37.004221
4.021000,-9.329423,37.004221
3.817000,-9.322082,36.975102
3.618000,-9.322082,36.975102
3.424000,-9.329423,37.004221
3.226000,-9.314740,36.945984
3.033000,-9.322082,36.975102
2.836000,-9.329423,37.004221
2.638000,-9.329423,37.004221
2.433000,-9.329423,37.004221
2.228000,-9.322082,36.975102
2.026000,-9.329423,37.004221
1.822000,-9.329423,37.004221
1.621000,-9.329423,37.004221
1.425000,-9.322082,36.975102
2.435000,-10.508138,36.655674
2.636000,-10.516414,36.684541
2.829000,-10.508138,36.655674
3.029000,-10.499863,36.626807
3.235000,-10.499863,36.626807
3.441000,-10.499863,36.626807
3.639000,-10.508138,36.655674
3.840000,-10.508138,36.655674
4.032000,-10.508138,36.655674
4.233000,-10.508138,36.655674
4.434000,-10.499863,36.626807
4.636000,-10.516414,36.684541
4.831000,-10.499863,36.626807
5.030000,-10.508138,36.655674
5.238000,-10.499863,36.626807
5.441000,-10.499863,36.626807
5.642000,-10.508138,36.655674
5.840000,-10.499863,36.626807
6.035000,-10.499863,36.626807
6.236000,-10.508138,36.655674
6.435000,-10.508138,36.655674
6.634000,-10.499863,36.626807
6.830000,-10.508138,36.655674
7.032000,-10.499863,36.626807
7.239000,-10.499863,36.626807
7.439000,-10.508138,36.655674
7.642000,-10.508138,36.655674
7.840000,-10.499863,36.626807
8.031000,-10.499863,36.626807
8.232000,-10.499863,36.626807
8.431000,-10.499863,36.626807
8.631000,-10.508138,36.655674
8.830000,-10.508138,36.655674
9.032000,-10.499863,36.626807
9.239000,-10.499863,36.626807
9.444000,-10.508138,36.655674
9.643000,-10.508138,36.655674
9.842000,-10.499863,36.626807
10.038000,-10.499863,36.626807
10.241000,-10.508138,36.655674
10.436000,-10.499863,36.626807
10.635000,-10.508138,36.655674
10.831000,-10.508138,36.655674
11.032000,-10.491587,36.597939
11.241000,-10.475037,36.540205
11.447000,-8.563413,29.871863
11.649000,-8.571688,29.900730
11.847000,-8.571688,29.900730
12.037000,-8.571688,29.900730
12.237000,-8.563413,29.871863
12.436000,-8.563413,29.871863
12.639000,-8.571688,29.900730
12.833000,-8.563413,29.871863
13.034000,-8.571688,29.900730
13.242000,-8.571688,29.900730
13.448000,-8.563413,29.871863
13.652000,-8.563413,29.871863
13.854000,-8.571688,29.900730
14.041000,-8.563413,29.871863
14.244000,-8.571688,29.900730
14.440000,-8.571688,29.900730
14.636000,-8.571688,29.900730
14.832000,-8.563413,29.871863
15.033000,-8.563413,29.871863
15.240000,-8.563413,29.871863
15.448000,-8.563413,29.871863
15.649000,-8.563413,29.871863
15.852000,-8.571688,29.900730
16.048000,-8.571688,29.900730
16.248000,-8.563413,29.871863
16.441000,-8.571688,29.900730
16.634000,-8.563413,29.871863
16.831000,-8.563413,29.871863
17.035000,-8.563413,29.871863
17.246000,-8.571688,29.900730
17.452000,-8.563413,29.871863
17.651000,-8.571688,29.900730
17.852000,-8.571688,29.900730
18.044000,-8.563413,29.871863
18.243000,-8.563413,29.871863
18.435000,-8.571688,29.900730
18.633000,-8.579964,29.929597
18.825000,-8.571688,29.900730
19.026000,-8.571688,29.900730
19.236000,-8.563413,29.871863
19.445000,-8.563413,29.871863
19.650000,-8.579964,29.929597
19.853000,-8.571688,29.900730
20.044000,-8.579964,29.929597
20.252000,-8.579964,29.929597
20.444000,-8.571688,29.900730
20.635000,-8.571688,29.900730
20.830000,-8.571688,29.900730
21.034000,-8.571688,29.900730
21.243000,-8.579964,29.929597
21.450000,-8.579964,29.929597
21.650000,-8.571688,29.900730
21.851000,-8.555137,29.842995
22.050000,-8.571688,29.900730
22.252000,-8.563413,29.871863
22.437000,-8.571688,29.900730
22.630000,-8.579964,29.929597
22.827000,-8.571688,29.900730
23.032000,-8.571688,29.900730
23.239000,-8.571688,29.900730
23.449000,-8.571688,29.900730
23.652000,-8.555137,29.842995
23.852000,-8.571688,29.900730
24.046000,-8.571688,29.900730
24.244000,-8.563413,29.871863
24.437000,-8.571688,29.900730
24.633000,-8.555137,29.842995
24.827000,-8.571688,29.900730
25.034000,-8.563413,29.871863
25.245000,-8.563413,29.871863
25.451000,-8.563413,29.871863
25.652000,-8.571688,29.900730
25.852000,-8.563413,29.871863
26.045000,-8.555137,29.842995
26.244000,-8.571688,29.900730
26.440000,-8.555137,29.842995
26.633000,-8.571688,29.900730
26.826000,-8.571688,29.900730
27.029000,-8.563413,29.871863
27.237000,-8.563413,29.871863
27.446000,-8.563413,29.871863
27.645000,-8.571688,29.900730
27.843000,-8.555137,29.842995
28.033000,-8.563413,29.871863
28.235000,-8.571688,29.900730
28.428000,-9.308201,32.469918
28.630000,-9.713697,33.884415
28.825000,-9.862655,34.404026
29.029000,-9.887481,34.490628
29.243000,-9.945409,34.692699
29.449000,-9.986786,34.837035
29.646000,-10.011613,34.923637
29.846000,-10.036439,35.010239
30.035000,-10.077816,35.154575
30.248000,-10.127469,35.327779
30.441000,-10.160570,35.443248
30.629000,-10.177121,35.500983
30.822000,-10.201947,35.587585
31.025000,-10.235049,35.703054
31.237000,-10.251600,35.760788
31.444000,-10.276426,35.847390
31.645000,-10.309528,35.962859
31.843000,-10.317803,35.991727
32.037000,-10.342630,36.078328
32.237000,-10.359181,36.136063
32.434000,-10.384007,36.222665
32.628000,-10.392282,36.251532
32.822000,-10.417109,36.338134
33.026000,-10.425384,36.367001
33.235000,-10.441935,36.424736
33.443000,-10.458486,36.482470
33.644000,-10.475037,36.540205
33.845000,-10.491587,36.597939
34.038000,-10.499863,36.626807
34.241000,-10.508138,36.655674
34.427000,-10.516414,36.684541
34.624000,-10.532965,36.742276
34.818000,-10.541240,36.771143
35.021000,-10.549515,36.800010
35.225000,-10.549515,36.800010
35.431000,-10.566066,36.857745
35.634000,-10.566066,36.857745
35.832000,-10.574342,36.886612
36.023000,-10.582617,36.915480
36.227000,-10.590893,36.944347
36.422000,-10.590893,36.944347
36.624000,-10.590893,36.944347
36.817000,-10.599168,36.973214
37.023000,-10.599168,36.973214
37.235000,-10.599168,36.973214
37.440000,-10.599168,36.973214
37.642000,-10.607443,37.002081
37.844000,-10.599168,36.973214
38.033000,-10.599168,36.973214
38.232000,-10.582617,36.915480
38.421000,-10.582617,36.915480
38.619000,-10.574342,36.886612
38.812000,-10.566066,36.857745
39.016000,-10.557791,36.828878
39.229000,-10.541240,36.771143
39.438000,-10.508138,36.655674
39.636000,-10.483312,36.569072
39.834000,-10.458486,36.482470
40.023000,-10.425384,36.367001
40.222000,-10.400558,36.280399
40.420000,-10.367456,36.164930
40.620000,-10.326079,36.020594
40.813000,-10.301253,35.933992
41.017000,-10.276426,35.847390
41.232000,-10.226774,35.674186
41.438000,-10.210223,35.616452
41.639000,-10.168846,35.472115
41.840000,-10.144019,35.385514
42.035000,-10.119193,35.298912
42.239000,-10.077816,35.154575
42.431000,-10.052990,35.067973
42.619000,-10.028163,34.981372
42.811000,-9.995062,34.865902
43.018000,-9.978511,34.808168
43.233000,-9.953685,34.721566
43.435000,-9.920583,34.606097
43.632000,-9.904032,34.548362
43.832000,-9.879206,34.461761
44.027000,-9.854379,34.375159
44.237000,-9.829553,34.288557
44.426000,-9.804727,34.201955
44.618000,-9.788176,34.144220
44.810000,-9.771625,34.086486
45.018000,-9.738523,33.971017
45.230000,-9.730248,33.942149
45.434000,-9.705422,33.855548
45.633000,-9.680595,33.768946
45.835000,-9.672320,33.740078
46.028000,-9.655769,33.682344
46.234000,-9.630943,33.595742
46.425000,-9.630943,33.595742
46.615000,-9.597841,33.480273
46.808000,-9.581290,33.422538
47.014000,-9.556464,33.335937
47.226000,-9.564739,33.364804
47.433000,-9.539913,33.278202
47.633000,-9.531638,33.249335
47.832000,-9.523362,33.220467
48.023000,-9.498536,33.133866
48.216000,-9.490261,33.104998
48.410000,-9.481985,33.076131
48.612000,-9.473710,33.047264
48.807000,-9.457159,32.989529
49.013000,-9.457159,32.989529
49.224000,-9.440608,32.931795
49.429000,-9.424057,32.874060
49.632000,-9.415782,32.845193
49.833000,-9.415782,32.845193
50.030000,-9.407506,32.816325
50.238000,-9.399231,32.787458
50.430000,-9.399231,32.787458
50.621000,-9.390955,32.758591
50.809000,-9.382680,32.729724
51.011000,-9.382680,32.729724
51.225000,-9.374405,32.700856
51.429000,-9.366129,32.671989
51.628000,-9.374405,32.700856
51.828000,-9.374405,32.700856
52.020000,-9.366129,32.671989
52.223000,-9.366129,32.671989
52.410000,-9.357854,32.643122
52.605000,-9.357854,32.643122
52.800000,-9.357854,32.643122
53.004000,-9.349578,32.614254
53.217000,-9.349578,32.614254
53.423000,-9.357854,32.643122
53.621000,-9.349578,32.614254
53.819000,-9.357854,32.643122
54.008000,-9.366129,32.671989
54.207000,-9.374405,32.700856
54.404000,-9.374405,32.700856
54.605000,-9.374405,32.700856
54.799000,-9.374405,32.700856
55.004000,-9.390955,32.758591
55.218000,-9.382680,32.729724
55.425000,-9.390955,32.758591
55.624000,-9.390955,32.758591
55.824000,-9.399231,32.787458
56.014000,-9.407506,32.816325
56.218000,-9.415782,32.845193
56.413000,-9.432333,32.902927
56.604000,-9.424057,32.874060
56.798000,-9.440608,32.931795
57.007000,-9.448883,32.960662
57.219000,-9.448883,32.960662
57.421000,-9.465434,33.018396
57.621000,-9.465434,33.018396
57.823000,-9.481985,33.076131
58.013000,-9.490261,33.104998
58.206000,-9.498536,33.133866
58.397000,-9.506811,33.162733
58.594000,-9.515087,33.191600
58.789000,-9.523362,33.220467
58.996000,-9.539913,33.278202
59.209000,-9.556464,33.335937
59.411000,-9.564739,33.364804
59.611000,-9.589566,33.451406
59.811000,-9.589566,33.451406
59.997000,-9.614392,33.538008
60.184000,-9.622667,33.566875
60.381000,-9.639218,33.624609
60.577000,-9.655769,33.682344
60.769000,-9.672320,33.740078
60.969000,-9.680595,33.768946
61.175000,-9.688871,33.797813
61.389000,-9.713697,33.884415
61.595000,-9.730248,33.942149
61.793000,-9.755074,34.028751
61.979000,-9.763350,34.057619
62.180000,-9.779901,34.115353
62.382000,-9.804727,34.201955
62.581000,-9.813002,34.230822
62.777000,-9.846104,34.346291
62.979000,-9.870930,34.432893
63.198000,-9.887481,34.490628
63.408000,-9.912307,34.577230
63.606000,-9.945409,34.692699
63.800000,-9.961960,34.750433
63.984000,-9.978511,34.808168
64.185000,-9.995062,34.865902
64.384000,-10.019888,34.952504
64.585000,-10.044714,35.039106
64.782000,-10.069541,35.125708
64.981000,-10.110918,35.270044
65.189000,-10.119193,35.298912
65.397000,-10.160570,35.443248
65.598000,-10.185397,35.529850
65.794000,-10.210223,35.616452
65.983000,-10.243325,35.731921
66.182000,-10.268151,35.818523
66.385000,-10.309528,35.962859
66.583000,-10.326079,36.020594
66.775000,-10.350905,36.107196
66.976000,-10.384007,36.222665
67.194000,-10.408833,36.309267
67.404000,-10.458486,36.482470
67.605000,-10.483312,36.569072
67.802000,-10.516414,36.684541
67.987000,-10.532965,36.742276
68.180000,-10.557791,36.828878
68.380000,-10.574342,36.886612
68.580000,-10.599168,36.973214
68.773000,-10.615719,37.030949
68.981000,-10.623994,37.059816
69.195000,-10.632270,37.088683
69.403000,-10.640545,37.117551
69.602000,-10.657096,37.175285
69.791000,-10.648821,37.146418
69.973000,-10.648821,37.146418
70.167000,-10.640545,37.117551
70.367000,-10.640545,37.117551
70.572000,-10.632270,37.088683
70.772000,-10.632270,37.088683
70.981000,-10.632270,37.088683
71.198000,-10.632270,37.088683
71.402000,-10.607443,37.002081
71.599000,-10.607443,37.002081
71.795000,-10.607443,37.002081
71.981000,-10.582617,36.915480
72.175000,-10.574342,36.886612
72.377000,-10.549515,36.800010
72.577000,-10.516414,36.684541
72.775000,-10.491587,36.597939
72.986000,-10.450210,36.453603
73.199000,-10.392282,36.251532
73.402000,-10.350905,36.107196
73.602000,-10.284702,35.876257
73.802000,-10.218498,35.645319
73.995000,-10.160570,35.443248
74.199000,-10.086091,35.183443
74.388000,-10.036439,35.010239
74.590000,-9.986786,34.837035
74.781000,-9.937134,34.663832
74.992000,-8.505485,29.669792
75.201000,-8.530311,29.756394
75.403000,-8.530311,29.756394
75.603000,-8.538586,29.785261
75.802000,-8.546862,29.814128
75.994000,-8.538586,29.785261
76.197000,-8.522036,29.727526
76.391000,-8.538586,29.785261
76.581000,-8.530311,29.756394
76.772000,-8.538586,29.785261
76.980000,-8.522036,29.727526
77.190000,-8.530311,29.756394
77.395000,-8.530311,29.756394
77.595000,-8.538586,29.785261
77.798000,-8.530311,29.756394
77.995000,-8.555137,29.842995
78.198000,-8.546862,29.814128
78.379000,-8.538586,29.785261
78.572000,-8.538586,29.785261
78.767000,-8.530311,29.756394
78.972000,-8.530311,29.756394
79.187000,-8.530311,29.756394
79.394000,-8.530311,29.756394
79.598000,-8.538586,29.785261
79.796000,-8.538586,29.785261
79.986000,-8.530311,29.756394
80.189000,-8.538586,29.785261
80.384000,-8.538586,29.785261
80.579000,-8.538586,29.785261
80.776000,-8.530311,29.756394
80.983000,-8.546862,29.814128
81.194000,-8.530311,29.756394
81.396000,-8.530311,29.756394
81.596000,-8.530311,29.756394
81.794000,-8.538586,29.785261
81.980000,-8.538586,29.785261
80.512000,-9.582454,29.308080
80.309000,-9.563789,29.250993
80.109000,-9.563789,29.250993
79.910000,-9.582454,29.308080
79.712000,-9.582454,29.308080
79.511000,-9.573122,29.279537
79.311000,-9.563789,29.250993
79.113000,-9.563789,29.250993
78.913000,-9.563789,29.250993
78.713000,-9.563789,29.250993
78.512000,-9.563789,29.250993
78.311000,-9.582454,29.308080
78.115000,-9.563789,29.250993
77.913000,-9.591786,29.336623
77.713000,-9.573122,29.279537
77.511000,-9.563789,29.250993
77.313000,-9.563789,29.250993
77.112000,-9.563789,29.250993
76.919000,-9.563789,29.250993
76.721000,-9.563789,29.250993
76.519000,-9.563789,29.250993
76.310000,-9.563789,29.250993
76.111000,-9.563789,29.250993
75.911000,-9.573122,29.279537
75.713000,-9.563789,29.250993
75.515000,-9.563789,29.250993
75.315000,-9.563789,29.250993
75.114000,-11.094294,33.932066
74.919000,-11.150288,34.103325
74.714000,-11.215615,34.303127
74.515000,-11.271609,34.474385
74.312000,-11.336935,34.674187
74.114000,-11.402262,34.873989
73.915000,-11.486253,35.130877
73.717000,-11.551579,35.330679
73.517000,-11.616906,35.530481
73.318000,-11.672900,35.701740
73.119000,-11.719562,35.844455
72.924000,-11.766223,35.987171
72.722000,-11.812885,36.129887
72.519000,-11.831550,36.186973
72.316000,-11.859547,36.272602
72.116000,-11.868879,36.301145
71.917000,-11.896876,36.386775
71.720000,-11.915541,36.443861
71.521000,-11.934206,36.500947
71.321000,-11.934206,36.500947
71.123000,-11.934206,36.500947
70.931000,-11.952870,36.558034
70.733000,-11.952870,36.558034
70.527000,-11.962203,36.586577
70.323000,-11.971535,36.615120
70.120000,-11.971535,36.615120
69.921000,-11.971535,36.615120
69.722000,-11.980867,36.643663
69.523000,-11.990200,36.672206
69.323000,-11.971535,36.615120
69.126000,-11.971535,36.615120
68.931000,-11.952870,36.558034
68.727000,-11.943538,36.529490
68.524000,-11.924873,36.472404
68.318000,-11.896876,36.386775
68.119000,-11.878212,36.329689
67.921000,-11.868879,36.301145
67.722000,-11.831550,36.186973
67.522000,-11.794220,36.072800
67.322000,-11.756891,35.958628
67.123000,-11.719562,35.844455
66.931000,-11.700897,35.787369
66.729000,-11.663568,35.673197
66.528000,-11.635571,35.587567
66.321000,-11.598241,35.473395
66.122000,-11.560912,35.359222
65.925000,-11.523582,35.245050
65.725000,-11.486253,35.130877
65.525000,-11.448924,35.016705
65.328000,-11.420927,34.931075
65.131000,-11.383597,34.816903
64.937000,-11.355600,34.731274
64.737000,-11.327603,34.645644
64.542000,-11.299606,34.560015
64.336000,-11.271609,34.474385
64.127000,-11.243612,34.388756
63.925000,-11.215615,34.303127
63.725000,-11.187618,34.217497
63.526000,-11.168953,34.160411
63.327000,-11.150288,34.103325
63.128000,-11.122291,34.017695
62.937000,-11.094294,33.932066
62.737000,-11.075630,33.874980
62.538000,-11.056965,33.817893
62.336000,-11.019636,33.703721
62.138000,-11.000971,33.646635
61.932000,-10.982306,33.589548
61.729000,-10.963642,33.532462
61.530000,-10.935644,33.446833
61.334000,-10.926312,33.418290
61.137000,-10.907647,33.361203
60.943000,-10.888983,33.304117
60.747000,-10.851653,33.189945
60.544000,-10.842321,33.161402
60.337000,-10.814324,33.075772
60.130000,-10.795659,33.018686
59.930000,-10.786327,32.990143
59.728000,-10.776995,32.961600
59.526000,-10.758330,32.904513
59.328000,-10.739665,32.847427
59.129000,-10.730333,32.818884
58.935000,-10.721000,32.790341
58.733000,-10.711668,32.761798
58.535000,-10.683671,32.676168
58.332000,-10.674339,32.647625
58.133000,-10.665006,32.619082
57.933000,-10.655674,32.590539
57.734000,-10.637009,32.533453
57.533000,-10.627677,32.504910
57.334000,-10.618345,32.476367
57.135000,-10.599680,32.419280
56.945000,-10.609012,32.447823
56.747000,-10.581015,32.362194
56.546000,-10.590348,32.390737
56.340000,-10.562351,32.305108
56.138000,-10.562351,32.305108
55.938000,-10.543686,32.248022
55.737000,-10.543686,32.248022
55.537000,-10.543686,32.248022
55.336000,-10.534354,32.219478
55.140000,-10.534354,32.219478
54.947000,-10.534354,32.219478
54.750000,-10.534354,32.219478
